ID Numeric,Analysis
2,
12,
13,QCST001
14,QCBT003
15,QCCE010
16,QCCE015
17,QCTC037
18,QCTC006
19,QCAS022
20,QCTC047
21,USDA_SUB
22,QCBT004
23,QCBT004
24,QCTC101
25,QCTC101
26,QCBT004
27,QCTC101
28,QCBT004
29,QCTC101
30,QCBT004
31,QCTC101
32,
33,QCST001
34,QCST001
35,QCBT003
36,QCCE010
37,QCCE015
38,QCTC037
39,QCTC008
40,QCAS022
41,QCTC047
42,3P_CC_TR
43,USDA_SUB
44,
45,QCST001
46,QCBT003
47,QCCE010
48,QCCE015
49,QCTC037
50,QCTC048
51,QCAS022
52,QCTC047
53,USDA_SUB
54,
55,QCST003
56,QCTC018
57,QCAS034
58,QCCH002
59,USDA_SUB
60,CEF_C_DIR
61,CEF_C_PP
62,QCBT004
63,QCTC101
64,
65,QCST001
66,QCBT003
67,QCCE010
68,QCCE015
69,QCTC037
70,QCTC008
71,QCAS022
72,QCTC047
73,USDA_SUB
74,
75,QCST001
76,QCBT003
77,QCCE010
78,QCCE015
79,QCTC037
80,QCTC048
81,QCAS022
82,QCTC047
83,USDA_SUB
84,CEF_3P_DIR
85,CEF_3P_PP
86,QCBT004
87,QCTC101
88,QCST010
89,QCTC035
90,QCTC035
91,QCST010
92,QCTC035
93,QCTC035
94,
95,QCST001
96,QCBT003
97,QCCE010
98,QCCE007
99,QCTC041
100,QCTC015
101,QCAS032
102,QCAS023
103,QCTC047
104,QCCH004
105,USDA_SUB
106,QCST010
107,QCST010
108,QCST010
109,QCST010
110,QCST010
111,QCTC035
112,QCTC035
119,CEF_C_DIR
120,CEF_C_PP
121,QCBT004
122,QCTC101
123,
124,QCST001
125,QCBT003
126,QCCE010
127,QCCE015
128,QCTC037
129,QCTC008
130,QCAS022
131,QCTC047
132,USDA_SUB
133,
134,QCST001
135,QCBT003
136,QCCE010
137,QCCE015
138,QCTC037
139,QCTC048
140,QCAS022
141,QCTC047
142,USDA_SUB
143,
144,QCST001
145,QCBT003
146,QCCE010
147,QCCE020
148,QCCE015
149,QCTC038
150,QCAS061
151,QCTC047
152,USDA_SUB
153,QCST010
154,QCST010
155,QCST010
156,QCST010
157,QCST010
158,QCST010
159,QCST010
160,QCST010
161,QCST010
162,QCST010
163,QCST010
164,QCST010
165,QCST010
166,QCST010
167,QCST010
168,QCST010
169,QCST010
170,QCST010
171,QCST010
172,QCST010
173,QCST010
174,QCST010
175,QCST010
176,QCST010
177,QCST010
178,QCST010
179,QCST010
180,QCST010
181,QCST010
182,QCST010
183,QCST010
184,QCBT004
185,QCCE001
186,QCCE017
187,QCST010
188,QCST010
189,QCST010
190,QCST010
191,QCST010
192,QCST010
193,QCST010
194,QCST010
195,QCST010
196,QCST010
197,QCST010
198,QCST010
199,QCST010
200,QCST010
201,QCST010
202,QCST010
203,QCST010
204,QCST010
205,QCST010
206,QCST010
207,QCST010
208,QCST010
209,QCST010
210,QCST010
211,QCST010
212,QCST010
213,QCST010
214,QCST010
215,QCST010
216,QCST010
217,QCST010
218,QCBT004
219,QCCE001
220,QCCE017
221,CEF_3P_DIR
222,CEF_3P_PP
223,QCBT004
224,QCTC101
229,CEF_C_DIR
230,CEF_C_PP
231,QCBT004
232,QCTC101
233,
234,QCST001
235,QCBT003
236,QCCE010
237,QCCE015
238,QCTC037
239,QCTC008
240,QCAS022
241,QCTC047
242,USDA_SUB
243,
244,QCST001
245,QCBT003
246,QCCE010
247,QCCE015
248,QCTC037
249,QCTC111
250,QCAS022
251,QCTC047
252,USDA_SUB
253,
254,QCST001
255,QCBT003
256,QCCE010
257,QCCE007
258,QCCE014
259,QCTC041
260,QCTC023
261,QCAS037
262,QCAS023
263,QCTC047
264,QCCH004
265,USDA_SUB
266,QCST013
267,QCST013
268,QCST013
269,CEF_3P_PP
276,CEF_3P_PP
287,CEF_C_DIR
288,CEF_C_PP
289,QCBT004
290,QCTC101
291,CEF_C_DIR
292,CEF_C_PP
293,QCBT004
294,QCTC101
295,CEF_C_DIR
296,CEF_C_PP
297,QCBT004
298,QCTC101
299,CEF_C_DIR
300,CEF_C_PP
301,QCBT004
